sample: 0, episode: 0, total reward: 25.205
sample: 66, episode: 0, total reward: 59.713
sample: 67, episode: 0, total reward: 29.557
sample: 68, episode: 0, total reward: 30.941
sample: 69, episode: 0, total reward: 81.632
sample: 70, episode: 0, total reward: 44.221
sample: 71, episode: 0, total reward: 36.796
sample: 72, episode: 0, total reward: 41.71
sample: 73, episode: 0, total reward: 11.427
sample: 74, episode: 0, total reward: 37.715
sample: 75, episode: 0, total reward: 22.537
sample: 76, episode: 0, total reward: 45.468
sample: 77, episode: 0, total reward: 27.841
sample: 78, episode: 0, total reward: 18.912
sample: 79, episode: 0, total reward: 22.144
sample: 80, episode: 0, total reward: 42.282
sample: 81, episode: 0, total reward: 27.754
sample: 82, episode: 0, total reward: 13.645
sample: 83, episode: 0, total reward: 48.951
sample: 84, episode: 0, total reward: 33.351
sample: 85, episode: 0, total reward: 30.436
sample: 86, episode: 0, total reward: 39.337
sample: 87, episode: 0, total reward: 31.571
sample: 88, episode: 0, total reward: 37.445
sample: 89, episode: 0, total reward: 21.801
sample: 90, episode: 0, total reward: 24.098
sample: 91, episode: 0, total reward: 22.875
sample: 92, episode: 0, total reward: 31.092
sample: 93, episode: 0, total reward: 56.387
sample: 94, episode: 0, total reward: 52.063
sample: 95, episode: 0, total reward: 19.457
sample: 96, episode: 0, total reward: 22.777
sample: 97, episode: 0, total reward: 65.078
sample: 98, episode: 0, total reward: 49.427
sample: 99, episode: 0, total reward: 42.969
sample: 100, episode: 0, total reward: 56.994
sample: 101, episode: 0, total reward: 37.539
sample: 102, episode: 0, total reward: 49.121
sample: 103, episode: 0, total reward: 31.352
sample: 104, episode: 0, total reward: 37.173
sample: 105, episode: 0, total reward: 27.476
sample: 106, episode: 0, total reward: 16.801
sample: 107, episode: 0, total reward: 53.179
sample: 108, episode: 0, total reward: 32.28
sample: 109, episode: 0, total reward: 31.952
sample: 110, episode: 0, total reward: 13.487
sample: 111, episode: 0, total reward: 14.411
sample: 112, episode: 0, total reward: 25.842
sample: 113, episode: 0, total reward: 16.887
sample: 114, episode: 0, total reward: 20.504
sample: 115, episode: 0, total reward: 42.955
sample: 116, episode: 0, total reward: 22.857
sample: 117, episode: 0, total reward: 22.891
sample: 118, episode: 0, total reward: 26.252
sample: 119, episode: 0, total reward: 36.118
sample: 120, episode: 0, total reward: 32.999
sample: 121, episode: 0, total reward: 16.283
sample: 122, episode: 0, total reward: 17.471
sample: 123, episode: 0, total reward: 16.69
sample: 124, episode: 0, total reward: 27.625
sample: 125, episode: 0, total reward: 55.483
sample: 126, episode: 0, total reward: 51.474
sample: 127, episode: 0, total reward: 19.394
sample: 128, episode: 0, total reward: 35.737
sample: 129, episode: 0, total reward: 45.357
sample: 130, episode: 0, total reward: 18.689
sample: 131, episode: 0, total reward: 37.899
sample: 132, episode: 0, total reward: 23.755
sample: 133, episode: 0, total reward: 30.134
sample: 134, episode: 0, total reward: 34.101
sample: 135, episode: 0, total reward: 45.666
sample: 136, episode: 0, total reward: 29.21
sample: 137, episode: 0, total reward: 17.97
sample: 138, episode: 0, total reward: 74.688
sample: 139, episode: 0, total reward: 32.948
sample: 140, episode: 0, total reward: 18.575
sample: 141, episode: 0, total reward: 22.079
sample: 142, episode: 0, total reward: 38.532
sample: 143, episode: 0, total reward: 33.579
sample: 144, episode: 0, total reward: 33.436
sample: 145, episode: 0, total reward: 33.313
sample: 146, episode: 0, total reward: 17.135
sample: 147, episode: 0, total reward: 40.071
sample: 148, episode: 0, total reward: 27.519
sample: 149, episode: 0, total reward: 33.375
sample: 150, episode: 0, total reward: 55.186
sample: 151, episode: 0, total reward: 39.926
sample: 152, episode: 0, total reward: 22.212
sample: 153, episode: 0, total reward: 33.548
sample: 154, episode: 0, total reward: 28.584
sample: 155, episode: 0, total reward: 20.94
sample: 156, episode: 0, total reward: 36.904
sample: 157, episode: 0, total reward: 42.318
sample: 158, episode: 0, total reward: 20.389
sample: 159, episode: 0, total reward: 46.543
sample: 160, episode: 0, total reward: 10.582
sample: 161, episode: 0, total reward: 53.563
sample: 162, episode: 0, total reward: 50.105
sample: 163, episode: 0, total reward: 43.121
sample: 164, episode: 0, total reward: 36.527
sample: 165, episode: 0, total reward: 16.654
sample: 166, episode: 0, total reward: 44.602
sample: 167, episode: 0, total reward: 33.071
sample: 168, episode: 0, total reward: 11.648
sample: 169, episode: 0, total reward: 21.451
sample: 170, episode: 0, total reward: 32.743
sample: 171, episode: 0, total reward: 30.741
sample: 172, episode: 0, total reward: 31.053
sample: 173, episode: 0, total reward: 26.207
sample: 174, episode: 0, total reward: 42.22
sample: 175, episode: 0, total reward: 18.589
sample: 176, episode: 0, total reward: 26.124
sample: 177, episode: 0, total reward: 23.669
sample: 178, episode: 0, total reward: 39.989
sample: 179, episode: 0, total reward: 37.72
sample: 180, episode: 0, total reward: 31.152
sample: 181, episode: 0, total reward: 23.802
sample: 182, episode: 0, total reward: 22.338
sample: 183, episode: 0, total reward: 54.946
sample: 184, episode: 0, total reward: 30.735
sample: 185, episode: 0, total reward: 28.754
sample: 186, episode: 0, total reward: 59.843
sample: 187, episode: 0, total reward: 19.738
sample: 188, episode: 0, total reward: 54.319
sample: 189, episode: 0, total reward: 89.588
sample: 190, episode: 0, total reward: 18.241
sample: 191, episode: 0, total reward: 21.661
sample: 192, episode: 0, total reward: 28.374
sample: 193, episode: 0, total reward: 81.848
sample: 194, episode: 0, total reward: 32.264
sample: 195, episode: 0, total reward: 17.984
sample: 196, episode: 0, total reward: 16.517
sample: 197, episode: 0, total reward: 16.301
sample: 198, episode: 0, total reward: 33.515
sample: 199, episode: 0, total reward: 11.782
sample: 200, episode: 0, total reward: 63.637
sample: 201, episode: 0, total reward: 39.56
sample: 202, episode: 0, total reward: 31.306
sample: 203, episode: 0, total reward: 22.385
sample: 204, episode: 0, total reward: 31.138
sample: 205, episode: 0, total reward: 55.965
sample: 206, episode: 0, total reward: 42.963
sample: 207, episode: 0, total reward: 31.173
sample: 208, episode: 0, total reward: 22.215
sample: 209, episode: 0, total reward: 30.827
sample: 210, episode: 0, total reward: 31.966
sample: 211, episode: 0, total reward: 24.649
sample: 212, episode: 0, total reward: 16.743
sample: 213, episode: 0, total reward: 17.582
sample: 214, episode: 0, total reward: 36.271
sample: 215, episode: 0, total reward: 27.821
sample: 216, episode: 0, total reward: 49.406
sample: 217, episode: 0, total reward: 19.183
sample: 218, episode: 0, total reward: 82.693
sample: 219, episode: 0, total reward: 32.402
sample: 220, episode: 0, total reward: 76.629
sample: 221, episode: 0, total reward: 28.645
sample: 222, episode: 0, total reward: 52.66
sample: 223, episode: 0, total reward: 26.365
sample: 224, episode: 0, total reward: 12.099
sample: 225, episode: 0, total reward: 29.034
sample: 226, episode: 0, total reward: 36.575
sample: 227, episode: 0, total reward: 52.052
sample: 228, episode: 0, total reward: 32.034
sample: 229, episode: 0, total reward: 31.8
sample: 230, episode: 0, total reward: 64.979
sample: 231, episode: 0, total reward: 42.959
sample: 232, episode: 0, total reward: 22.573
sample: 233, episode: 0, total reward: 21.367
sample: 234, episode: 0, total reward: 63.964
sample: 235, episode: 0, total reward: 42.421
sample: 236, episode: 0, total reward: 19.999
sample: 237, episode: 0, total reward: 44.913
sample: 238, episode: 0, total reward: 10.841
sample: 239, episode: 0, total reward: 25.585
sample: 240, episode: 0, total reward: 42.603
sample: 241, episode: 0, total reward: 27.669
sample: 242, episode: 0, total reward: 47.762
sample: 243, episode: 0, total reward: 15.812
sample: 244, episode: 0, total reward: 32.483
sample: 245, episode: 0, total reward: 18.617
sample: 246, episode: 0, total reward: 55.403
sample: 247, episode: 0, total reward: 28.385
sample: 248, episode: 0, total reward: 18.755
sample: 249, episode: 0, total reward: 51.169
sample: 250, episode: 0, total reward: 21.639
sample: 251, episode: 0, total reward: 34.579
sample: 252, episode: 0, total reward: 67.359
sample: 253, episode: 0, total reward: 34.597
sample: 254, episode: 0, total reward: 64.636
sample: 255, episode: 0, total reward: 31.296
sample: 256, episode: 0, total reward: 15.287
sample: 257, episode: 0, total reward: 13.621
sample: 258, episode: 0, total reward: 36.52
sample: 259, episode: 0, total reward: 33.573
sample: 260, episode: 0, total reward: 63.954
sample: 261, episode: 0, total reward: 23.52
sample: 262, episode: 0, total reward: 25.315
sample: 263, episode: 0, total reward: 67.819
sample: 264, episode: 0, total reward: 46.32
sample: 265, episode: 0, total reward: 60.96
sample: 266, episode: 0, total reward: 28.477
sample: 267, episode: 0, total reward: 53.695
sample: 268, episode: 0, total reward: 21.207
sample: 269, episode: 0, total reward: 13.668
sample: 270, episode: 0, total reward: 34.52
sample: 271, episode: 0, total reward: 32.566
sample: 272, episode: 0, total reward: 33.151
sample: 273, episode: 0, total reward: 39.385
sample: 274, episode: 0, total reward: 50.629
sample: 275, episode: 0, total reward: 66.957
sample: 276, episode: 0, total reward: 44.869
sample: 277, episode: 0, total reward: 19.015
sample: 278, episode: 0, total reward: 16.364
sample: 279, episode: 0, total reward: 34.988
sample: 280, episode: 0, total reward: 22.362
sample: 281, episode: 0, total reward: 49.88
sample: 282, episode: 0, total reward: 33.756
sample: 283, episode: 0, total reward: 25.143
sample: 284, episode: 0, total reward: 32.532
sample: 285, episode: 0, total reward: 48.099
sample: 286, episode: 0, total reward: 34.858
sample: 287, episode: 0, total reward: 22.468
sample: 288, episode: 0, total reward: 62.188
sample: 289, episode: 0, total reward: 36.075
sample: 290, episode: 0, total reward: 47.432
sample: 291, episode: 0, total reward: 45.809
sample: 292, episode: 0, total reward: 65.602
sample: 293, episode: 0, total reward: 57.263
sample: 294, episode: 0, total reward: 12.366
sample: 295, episode: 0, total reward: 54.824
sample: 296, episode: 0, total reward: 26.221
sample: 297, episode: 0, total reward: 13.694
sample: 298, episode: 0, total reward: 38.21
sample: 299, episode: 0, total reward: 24.946
sample: 300, episode: 0, total reward: 38.024
sample: 301, episode: 0, total reward: 20.972
sample: 302, episode: 0, total reward: 56.504
sample: 303, episode: 0, total reward: 16.626
sample: 304, episode: 0, total reward: 81.5
sample: 305, episode: 0, total reward: 27.279
sample: 306, episode: 0, total reward: 31.656
sample: 307, episode: 0, total reward: 29.31
sample: 308, episode: 0, total reward: 62.626
sample: 309, episode: 0, total reward: 40.468
sample: 310, episode: 0, total reward: 58.824
sample: 311, episode: 0, total reward: 40.589
sample: 312, episode: 0, total reward: 41.3
sample: 313, episode: 0, total reward: 43.66
sample: 314, episode: 0, total reward: 37.057
sample: 315, episode: 0, total reward: 70.664
sample: 316, episode: 0, total reward: 27.918
sample: 317, episode: 0, total reward: 33.881
sample: 318, episode: 0, total reward: 43.527
sample: 319, episode: 0, total reward: 29.216
sample: 320, episode: 0, total reward: 60.293
sample: 321, episode: 0, total reward: 18.942
sample: 322, episode: 0, total reward: 30.46
sample: 323, episode: 0, total reward: 51.608
sample: 324, episode: 0, total reward: 30.409
sample: 325, episode: 0, total reward: 27.242
sample: 326, episode: 0, total reward: 22.455
sample: 327, episode: 0, total reward: 22.16
sample: 328, episode: 0, total reward: 21.246
sample: 329, episode: 0, total reward: 34.848
sample: 330, episode: 0, total reward: 42.705
sample: 331, episode: 0, total reward: 58.169
sample: 332, episode: 0, total reward: 59.059
sample: 333, episode: 0, total reward: 35.579
sample: 334, episode: 0, total reward: 37.015
sample: 335, episode: 0, total reward: 31.577
sample: 336, episode: 0, total reward: 27.955
sample: 337, episode: 0, total reward: 27.441
sample: 338, episode: 0, total reward: 46.324
sample: 339, episode: 0, total reward: 19.473
sample: 340, episode: 0, total reward: 15.804
sample: 341, episode: 0, total reward: 23.271
sample: 342, episode: 0, total reward: 28.694
sample: 343, episode: 0, total reward: 23.228
sample: 344, episode: 0, total reward: 24.579
sample: 345, episode: 0, total reward: 30.771
sample: 346, episode: 0, total reward: 33.329
sample: 347, episode: 0, total reward: 98.113
sample: 348, episode: 0, total reward: 32.343
sample: 349, episode: 0, total reward: 22.955
sample: 350, episode: 0, total reward: 24.065
sample: 351, episode: 0, total reward: 52.052
sample: 352, episode: 0, total reward: 22.715
sample: 353, episode: 0, total reward: 119.677
sample: 354, episode: 0, total reward: 24.062
sample: 355, episode: 0, total reward: 53.414
sample: 356, episode: 0, total reward: 32.103
sample: 357, episode: 0, total reward: 46.49
