sample: 0, episode: 0, total reward: 28.981
sample: 252, episode: 0, total reward: 24.99
sample: 253, episode: 0, total reward: 34.539
sample: 254, episode: 0, total reward: 28.776
sample: 255, episode: 0, total reward: 27.425
sample: 256, episode: 0, total reward: 39.866
sample: 257, episode: 0, total reward: 98.892
sample: 258, episode: 0, total reward: 38.193
sample: 259, episode: 0, total reward: 58.938
sample: 260, episode: 0, total reward: 42.625
sample: 261, episode: 0, total reward: 25.288
sample: 262, episode: 0, total reward: 26.716
sample: 263, episode: 0, total reward: 29.501
sample: 264, episode: 0, total reward: 21.264
sample: 265, episode: 0, total reward: 19.894
sample: 266, episode: 0, total reward: 59.879
sample: 267, episode: 0, total reward: 27.618
sample: 268, episode: 0, total reward: 29.342
sample: 269, episode: 0, total reward: 20.108
sample: 270, episode: 0, total reward: 18.32
sample: 271, episode: 0, total reward: 37.682
sample: 272, episode: 0, total reward: 26.713
sample: 273, episode: 0, total reward: 29.013
sample: 274, episode: 0, total reward: 15.009
sample: 275, episode: 0, total reward: 34.261
sample: 276, episode: 0, total reward: 38.55
sample: 277, episode: 0, total reward: 16.501
sample: 278, episode: 0, total reward: 15.807
sample: 279, episode: 0, total reward: 19.127
sample: 280, episode: 0, total reward: 25.432
sample: 281, episode: 0, total reward: 27.913
sample: 282, episode: 0, total reward: 16.667
sample: 283, episode: 0, total reward: 49.376
sample: 284, episode: 0, total reward: 26.233
sample: 285, episode: 0, total reward: 16.633
sample: 286, episode: 0, total reward: 22.985
sample: 287, episode: 0, total reward: 20.345
sample: 288, episode: 0, total reward: 39.536
sample: 289, episode: 0, total reward: 17.069
sample: 290, episode: 0, total reward: 28.686
sample: 291, episode: 0, total reward: 16.112
sample: 292, episode: 0, total reward: 50.997
sample: 293, episode: 0, total reward: 35.921
sample: 294, episode: 0, total reward: 18.973
sample: 295, episode: 0, total reward: 28.759
sample: 296, episode: 0, total reward: 30.467
sample: 297, episode: 0, total reward: 23.373
sample: 298, episode: 0, total reward: 20.256
sample: 299, episode: 0, total reward: 16.085
sample: 300, episode: 0, total reward: 25.356
sample: 301, episode: 0, total reward: 44.96
sample: 302, episode: 0, total reward: 27.151
sample: 303, episode: 0, total reward: 19.102
sample: 304, episode: 0, total reward: 38.616
sample: 305, episode: 0, total reward: 18.887
sample: 306, episode: 0, total reward: 41.467
sample: 307, episode: 0, total reward: 30.48
sample: 308, episode: 0, total reward: 22.448
sample: 309, episode: 0, total reward: 25.321
sample: 310, episode: 0, total reward: 42.406
sample: 311, episode: 0, total reward: 49.417
sample: 312, episode: 0, total reward: 16.48
sample: 313, episode: 0, total reward: 17.715
sample: 314, episode: 0, total reward: 23.456
sample: 315, episode: 0, total reward: 22.543
sample: 316, episode: 0, total reward: 28.812
sample: 317, episode: 0, total reward: 38.375
sample: 318, episode: 0, total reward: 21.881
sample: 319, episode: 0, total reward: 20.398
sample: 320, episode: 0, total reward: 20.383
sample: 321, episode: 0, total reward: 23.382
sample: 322, episode: 0, total reward: 46.04
sample: 323, episode: 0, total reward: 33.311
sample: 324, episode: 0, total reward: 63.447
sample: 325, episode: 0, total reward: 18.656
sample: 326, episode: 0, total reward: 37.084
sample: 327, episode: 0, total reward: 18.808
sample: 328, episode: 0, total reward: 23.811
sample: 329, episode: 0, total reward: 19.175
sample: 330, episode: 0, total reward: 17.286
sample: 331, episode: 0, total reward: 58.532
sample: 332, episode: 0, total reward: 58.806
sample: 333, episode: 0, total reward: 16.198
sample: 334, episode: 0, total reward: 25.424
sample: 335, episode: 0, total reward: 17.566
sample: 336, episode: 0, total reward: 24.457
sample: 337, episode: 0, total reward: 13.537
sample: 338, episode: 0, total reward: 29.671
sample: 339, episode: 0, total reward: 12.308
sample: 340, episode: 0, total reward: 28.066
sample: 341, episode: 0, total reward: 23.31
sample: 342, episode: 0, total reward: 28.056
sample: 343, episode: 0, total reward: 27.48
sample: 344, episode: 0, total reward: 23.864
sample: 345, episode: 0, total reward: 52.248
sample: 346, episode: 0, total reward: 33.303
sample: 347, episode: 0, total reward: 21.847
sample: 348, episode: 0, total reward: 23.353
sample: 349, episode: 0, total reward: 39.516
sample: 350, episode: 0, total reward: 12.811
sample: 351, episode: 0, total reward: 54.233
sample: 352, episode: 0, total reward: 34.022
sample: 353, episode: 0, total reward: 17.26
sample: 354, episode: 0, total reward: 13.082
sample: 355, episode: 0, total reward: 26.493
sample: 356, episode: 0, total reward: 26.067
sample: 357, episode: 0, total reward: 22.632
sample: 358, episode: 0, total reward: 15.548
sample: 359, episode: 0, total reward: 30.666
sample: 360, episode: 0, total reward: 52.385
sample: 361, episode: 0, total reward: 25.639
sample: 362, episode: 0, total reward: 12.538
sample: 363, episode: 0, total reward: 45.585
sample: 364, episode: 0, total reward: 7.612
sample: 365, episode: 0, total reward: 36.555
sample: 366, episode: 0, total reward: 37.853
sample: 367, episode: 0, total reward: 57.563
sample: 368, episode: 0, total reward: 17.701
sample: 369, episode: 0, total reward: 36.738
sample: 370, episode: 0, total reward: 55.438
sample: 371, episode: 0, total reward: 21.514
sample: 372, episode: 0, total reward: 28.986
sample: 373, episode: 0, total reward: 34.25
sample: 374, episode: 0, total reward: 25.9
sample: 375, episode: 0, total reward: 33.15
sample: 376, episode: 0, total reward: 23.087
sample: 377, episode: 0, total reward: 38.379
sample: 378, episode: 0, total reward: 24.236
sample: 379, episode: 0, total reward: 26.494
sample: 380, episode: 0, total reward: 52.587
sample: 381, episode: 0, total reward: 24.439
sample: 382, episode: 0, total reward: 73.085
sample: 383, episode: 0, total reward: 42.101
sample: 384, episode: 0, total reward: 55.581
sample: 385, episode: 0, total reward: 22.38
sample: 386, episode: 0, total reward: 21.498
sample: 387, episode: 0, total reward: 16.548
sample: 388, episode: 0, total reward: 23.389
sample: 389, episode: 0, total reward: 15.101
sample: 390, episode: 0, total reward: 43.179
sample: 391, episode: 0, total reward: 49.76
sample: 392, episode: 0, total reward: 33.454
sample: 393, episode: 0, total reward: 17.927
sample: 394, episode: 0, total reward: 11.906
sample: 395, episode: 0, total reward: 34.569
sample: 396, episode: 0, total reward: 36.43
sample: 397, episode: 0, total reward: 21.249
sample: 398, episode: 0, total reward: 32.773
sample: 399, episode: 0, total reward: 86.013
sample: 400, episode: 0, total reward: 41.217
sample: 401, episode: 0, total reward: 22.584
sample: 402, episode: 0, total reward: 59.264
sample: 403, episode: 0, total reward: 20.002
sample: 404, episode: 0, total reward: 25.927
sample: 405, episode: 0, total reward: 30.165
sample: 406, episode: 0, total reward: 53.212
sample: 407, episode: 0, total reward: 28.586
sample: 408, episode: 0, total reward: 15.763
sample: 409, episode: 0, total reward: 9.803
sample: 410, episode: 0, total reward: 20.202
sample: 411, episode: 0, total reward: 27.469
sample: 412, episode: 0, total reward: 30.464
sample: 413, episode: 0, total reward: 58.623
sample: 414, episode: 0, total reward: 37.747
sample: 415, episode: 0, total reward: 15.459
sample: 416, episode: 0, total reward: 31.76
sample: 417, episode: 0, total reward: 31.515
sample: 418, episode: 0, total reward: 12.083
sample: 419, episode: 0, total reward: 13.808
sample: 420, episode: 0, total reward: 18.821
sample: 421, episode: 0, total reward: 41.49
sample: 422, episode: 0, total reward: 26.253
sample: 423, episode: 0, total reward: 41.6
sample: 424, episode: 0, total reward: 29.941
sample: 425, episode: 0, total reward: 37.558
sample: 426, episode: 0, total reward: 70.701
sample: 427, episode: 0, total reward: 24.085
sample: 428, episode: 0, total reward: 45.358
sample: 429, episode: 0, total reward: 37.35
sample: 430, episode: 0, total reward: 21.202
sample: 431, episode: 0, total reward: 36.364
sample: 432, episode: 0, total reward: 7.792
sample: 433, episode: 0, total reward: 42.026
sample: 434, episode: 0, total reward: 83.647
sample: 435, episode: 0, total reward: 27.387
sample: 436, episode: 0, total reward: 16.478
sample: 437, episode: 0, total reward: 28.718
sample: 438, episode: 0, total reward: 43.373
sample: 439, episode: 0, total reward: 77.864
sample: 440, episode: 0, total reward: 34.96
sample: 441, episode: 0, total reward: 38.989
sample: 442, episode: 0, total reward: 24.419
sample: 443, episode: 0, total reward: 21.463
sample: 444, episode: 0, total reward: 25.072
sample: 445, episode: 0, total reward: 34.109
sample: 446, episode: 0, total reward: 40.231
sample: 447, episode: 0, total reward: 47.265
sample: 448, episode: 0, total reward: 31.311
sample: 449, episode: 0, total reward: 35.146
sample: 450, episode: 0, total reward: 34.302
sample: 451, episode: 0, total reward: 23.717
sample: 452, episode: 0, total reward: 19.197
sample: 453, episode: 0, total reward: 21.556
sample: 454, episode: 0, total reward: 41.08
sample: 455, episode: 0, total reward: 17.363
sample: 456, episode: 0, total reward: 40.852
sample: 457, episode: 0, total reward: 29.944
sample: 458, episode: 0, total reward: 35.358
sample: 459, episode: 0, total reward: 25.75
sample: 460, episode: 0, total reward: 24.042
sample: 461, episode: 0, total reward: 28.494
sample: 462, episode: 0, total reward: 31.002
sample: 463, episode: 0, total reward: 51.479
sample: 464, episode: 0, total reward: 36.403
sample: 465, episode: 0, total reward: 54.697
sample: 466, episode: 0, total reward: 39.236
sample: 467, episode: 0, total reward: 44.96
sample: 468, episode: 0, total reward: 16.334
sample: 469, episode: 0, total reward: 32.564
sample: 470, episode: 0, total reward: 26.264
sample: 471, episode: 0, total reward: 18.675
sample: 472, episode: 0, total reward: 31.071
sample: 473, episode: 0, total reward: 19.526
sample: 474, episode: 0, total reward: 14.603
sample: 475, episode: 0, total reward: 40.12
sample: 476, episode: 0, total reward: 17.511
sample: 477, episode: 0, total reward: 16.262
sample: 478, episode: 0, total reward: 15.263
sample: 479, episode: 0, total reward: 29.542
sample: 480, episode: 0, total reward: 32.67
sample: 481, episode: 0, total reward: 15.302
sample: 482, episode: 0, total reward: 20.321
sample: 483, episode: 0, total reward: 33.543
sample: 484, episode: 0, total reward: 12.591
sample: 485, episode: 0, total reward: 23.921
sample: 486, episode: 0, total reward: 28.951
sample: 487, episode: 0, total reward: 28.741
sample: 488, episode: 0, total reward: 23.713
sample: 489, episode: 0, total reward: 50.265
sample: 490, episode: 0, total reward: 16.651
sample: 491, episode: 0, total reward: 30.8
sample: 492, episode: 0, total reward: 35.555
sample: 493, episode: 0, total reward: 9.899
sample: 494, episode: 0, total reward: 33.285
sample: 495, episode: 0, total reward: 73.827
sample: 496, episode: 0, total reward: 47.423
sample: 497, episode: 0, total reward: 42.514
sample: 498, episode: 0, total reward: 28.715
sample: 499, episode: 0, total reward: 18.293
sample: 500, episode: 0, total reward: 26.403
sample: 501, episode: 0, total reward: 36.684
sample: 502, episode: 0, total reward: 28.773
sample: 503, episode: 0, total reward: 18.58
sample: 504, episode: 0, total reward: 59.656
sample: 505, episode: 0, total reward: 18.144
sample: 506, episode: 0, total reward: 25.105
sample: 507, episode: 0, total reward: 17.786
sample: 508, episode: 0, total reward: 28.409
sample: 509, episode: 0, total reward: 39.451
sample: 510, episode: 0, total reward: 26.453
sample: 511, episode: 0, total reward: 21.112
sample: 512, episode: 0, total reward: 81.746
sample: 513, episode: 0, total reward: 18.142
sample: 514, episode: 0, total reward: 20.549
sample: 515, episode: 0, total reward: 17.784
sample: 516, episode: 0, total reward: 13.273
sample: 517, episode: 0, total reward: 13.382
sample: 518, episode: 0, total reward: 8.786
sample: 519, episode: 0, total reward: 19.412
sample: 520, episode: 0, total reward: 20.317
sample: 521, episode: 0, total reward: 28.72
sample: 522, episode: 0, total reward: 13.212
sample: 523, episode: 0, total reward: 13.89
sample: 524, episode: 0, total reward: 25.553
sample: 525, episode: 0, total reward: 60.566
sample: 526, episode: 0, total reward: 26.12
sample: 527, episode: 0, total reward: 22.886
sample: 528, episode: 0, total reward: 34.571
sample: 529, episode: 0, total reward: 30.605
sample: 530, episode: 0, total reward: 16.735
sample: 531, episode: 0, total reward: 45.085
sample: 532, episode: 0, total reward: 18.714
sample: 533, episode: 0, total reward: 60.884
sample: 534, episode: 0, total reward: 25.695
sample: 535, episode: 0, total reward: 16.846
sample: 536, episode: 0, total reward: 20.66
sample: 537, episode: 0, total reward: 23.388
sample: 538, episode: 0, total reward: 33.193
sample: 539, episode: 0, total reward: 26.399
sample: 540, episode: 0, total reward: 26.548
sample: 541, episode: 0, total reward: 33.197
sample: 542, episode: 0, total reward: 23.942
sample: 543, episode: 0, total reward: 18.584
sample: 544, episode: 0, total reward: 21.98
sample: 545, episode: 0, total reward: 34.101
sample: 546, episode: 0, total reward: 23.607
sample: 547, episode: 0, total reward: 20.557
sample: 548, episode: 0, total reward: 25.626
sample: 549, episode: 0, total reward: 34.132
sample: 550, episode: 0, total reward: 13.684
sample: 551, episode: 0, total reward: 20.528
sample: 552, episode: 0, total reward: 57.87
sample: 553, episode: 0, total reward: 22.299
sample: 554, episode: 0, total reward: 24.757
sample: 555, episode: 0, total reward: 23.819
sample: 556, episode: 0, total reward: 70.087
sample: 557, episode: 0, total reward: 51.731
sample: 558, episode: 0, total reward: 58.131
sample: 559, episode: 0, total reward: 54.724
sample: 560, episode: 0, total reward: 40.071
sample: 561, episode: 0, total reward: 37.544
sample: 562, episode: 0, total reward: 25.252
sample: 563, episode: 0, total reward: 26.812
sample: 564, episode: 0, total reward: 20.085
sample: 565, episode: 0, total reward: 46.13
sample: 566, episode: 0, total reward: 13.825
sample: 567, episode: 0, total reward: 43.307
sample: 568, episode: 0, total reward: 11.686
sample: 569, episode: 0, total reward: 49.42
sample: 570, episode: 0, total reward: 34.531
sample: 571, episode: 0, total reward: 23.066
sample: 572, episode: 0, total reward: 23.073
sample: 573, episode: 0, total reward: 50.03
sample: 574, episode: 0, total reward: 17.293
sample: 575, episode: 0, total reward: 42.909
sample: 576, episode: 0, total reward: 17.109
sample: 577, episode: 0, total reward: 12.07
sample: 578, episode: 0, total reward: 22.929
sample: 579, episode: 0, total reward: 26.413
sample: 580, episode: 0, total reward: 27.011
sample: 581, episode: 0, total reward: 25.974
sample: 582, episode: 0, total reward: 23.81
sample: 583, episode: 0, total reward: 14.402
sample: 584, episode: 0, total reward: 30.379
sample: 585, episode: 0, total reward: 54.075
sample: 586, episode: 0, total reward: 22.426
sample: 587, episode: 0, total reward: 26.417
sample: 588, episode: 0, total reward: 31.58
sample: 589, episode: 0, total reward: 54.853
sample: 590, episode: 0, total reward: 37.05
sample: 591, episode: 0, total reward: 22.391
sample: 592, episode: 0, total reward: 41.46
sample: 593, episode: 0, total reward: 44.276
sample: 594, episode: 0, total reward: 79.381
sample: 595, episode: 0, total reward: 16.662
sample: 596, episode: 0, total reward: 21.849
sample: 597, episode: 0, total reward: 28.636
sample: 598, episode: 0, total reward: 52.534
sample: 599, episode: 0, total reward: 17.901
sample: 600, episode: 0, total reward: 61.426
sample: 601, episode: 0, total reward: 26.358
sample: 602, episode: 0, total reward: 19.301
sample: 603, episode: 0, total reward: 23.149
sample: 604, episode: 0, total reward: 29.274
sample: 605, episode: 0, total reward: 12.789
sample: 606, episode: 0, total reward: 24.676
sample: 607, episode: 0, total reward: 52.933
sample: 608, episode: 0, total reward: 47.303
sample: 609, episode: 0, total reward: 46.204
sample: 610, episode: 0, total reward: 66.092
sample: 611, episode: 0, total reward: 18.403
sample: 612, episode: 0, total reward: 14.192
sample: 613, episode: 0, total reward: 13.873
sample: 614, episode: 0, total reward: 15.38
sample: 615, episode: 0, total reward: 10.002
sample: 616, episode: 0, total reward: 34.623
sample: 617, episode: 0, total reward: 36.872
sample: 618, episode: 0, total reward: 18.449
sample: 619, episode: 0, total reward: 21.148
sample: 620, episode: 0, total reward: 35.18
sample: 621, episode: 0, total reward: 69.508
sample: 622, episode: 0, total reward: 62.789
sample: 623, episode: 0, total reward: 22.232
sample: 624, episode: 0, total reward: 11.997
sample: 625, episode: 0, total reward: 23.837
sample: 626, episode: 0, total reward: 39.99
sample: 627, episode: 0, total reward: 86.147
sample: 628, episode: 0, total reward: 18.457
sample: 629, episode: 0, total reward: 24.219
sample: 630, episode: 0, total reward: 11.73
sample: 631, episode: 0, total reward: 31.445
sample: 632, episode: 0, total reward: 37.661
sample: 633, episode: 0, total reward: 19.415
sample: 634, episode: 0, total reward: 84.294
sample: 635, episode: 0, total reward: 40.914
sample: 636, episode: 0, total reward: 20.644
sample: 637, episode: 0, total reward: 28.519
sample: 638, episode: 0, total reward: 47.353
sample: 639, episode: 0, total reward: 34.985
sample: 640, episode: 0, total reward: 10.694
sample: 641, episode: 0, total reward: 12.333
sample: 642, episode: 0, total reward: 41.196
sample: 643, episode: 0, total reward: 32.369
sample: 644, episode: 0, total reward: 24.858
sample: 645, episode: 0, total reward: 48.854
sample: 646, episode: 0, total reward: 11.451
sample: 647, episode: 0, total reward: 23.572
sample: 648, episode: 0, total reward: 31.162
sample: 649, episode: 0, total reward: 18.57
sample: 650, episode: 0, total reward: 25.776
sample: 651, episode: 0, total reward: 39.456
sample: 652, episode: 0, total reward: 9.833
sample: 653, episode: 0, total reward: 28.349
sample: 654, episode: 0, total reward: 11.108
sample: 655, episode: 0, total reward: 17.395
sample: 656, episode: 0, total reward: 36.869
sample: 657, episode: 0, total reward: 17.63
sample: 658, episode: 0, total reward: 23.637
sample: 659, episode: 0, total reward: 46.119
sample: 660, episode: 0, total reward: 49.294
sample: 661, episode: 0, total reward: 63.876
sample: 662, episode: 0, total reward: 42.236
sample: 663, episode: 0, total reward: 39.529
sample: 664, episode: 0, total reward: 44.099
