sample: 0, episode: 0, total reward: 55.931
sample: 92, episode: 0, total reward: 7.759
sample: 93, episode: 0, total reward: 30.493
sample: 94, episode: 0, total reward: 63.28
sample: 95, episode: 0, total reward: 18.216
sample: 96, episode: 0, total reward: 40.603
sample: 97, episode: 0, total reward: 18.276
sample: 98, episode: 0, total reward: 42.048
sample: 99, episode: 0, total reward: 71.177
sample: 100, episode: 0, total reward: 47.823
sample: 101, episode: 0, total reward: 41.883
sample: 102, episode: 0, total reward: 53.224
sample: 103, episode: 0, total reward: 27.952
sample: 104, episode: 0, total reward: 25.767
sample: 105, episode: 0, total reward: 16.416
sample: 106, episode: 0, total reward: 42.091
sample: 107, episode: 0, total reward: 24.456
sample: 108, episode: 0, total reward: 39.672
sample: 109, episode: 0, total reward: 24.499
sample: 110, episode: 0, total reward: 26.196
sample: 111, episode: 0, total reward: 12.395
sample: 112, episode: 0, total reward: 24.37
sample: 113, episode: 0, total reward: 24.33
sample: 114, episode: 0, total reward: 24.724
sample: 115, episode: 0, total reward: 41.518
sample: 116, episode: 0, total reward: 32.483
sample: 117, episode: 0, total reward: 41.722
sample: 118, episode: 0, total reward: 32.426
sample: 119, episode: 0, total reward: 14.16
sample: 120, episode: 0, total reward: 68.909
sample: 121, episode: 0, total reward: 82.959
sample: 122, episode: 0, total reward: 54.453
sample: 123, episode: 0, total reward: 51.371
sample: 124, episode: 0, total reward: 19.722
sample: 125, episode: 0, total reward: 16.795
sample: 126, episode: 0, total reward: 32.706
sample: 127, episode: 0, total reward: 48.635
sample: 128, episode: 0, total reward: 20.686
sample: 129, episode: 0, total reward: 66.088
sample: 130, episode: 0, total reward: 25.42
sample: 131, episode: 0, total reward: 39.161
sample: 132, episode: 0, total reward: 25.054
sample: 133, episode: 0, total reward: 59.094
sample: 134, episode: 0, total reward: 13.194
sample: 135, episode: 0, total reward: 18.793
sample: 136, episode: 0, total reward: 27.208
sample: 137, episode: 0, total reward: 32.75
sample: 138, episode: 0, total reward: 24.556
sample: 139, episode: 0, total reward: 26.664
sample: 140, episode: 0, total reward: 16.703
sample: 141, episode: 0, total reward: 33.001
sample: 142, episode: 0, total reward: 31.187
sample: 143, episode: 0, total reward: 20.267
sample: 144, episode: 0, total reward: 21.501
sample: 145, episode: 0, total reward: 25.218
sample: 146, episode: 0, total reward: 12.669
sample: 147, episode: 0, total reward: 32.576
sample: 148, episode: 0, total reward: 15.217
sample: 149, episode: 0, total reward: 19.351
sample: 150, episode: 0, total reward: 14.58
sample: 151, episode: 0, total reward: 15.653
sample: 152, episode: 0, total reward: 27.8
sample: 153, episode: 0, total reward: 19.2
sample: 154, episode: 0, total reward: 45.089
sample: 155, episode: 0, total reward: 33.378
sample: 156, episode: 0, total reward: 36.173
sample: 157, episode: 0, total reward: 48.315
sample: 158, episode: 0, total reward: 33.886
sample: 159, episode: 0, total reward: 11.733
sample: 160, episode: 0, total reward: 32.798
sample: 161, episode: 0, total reward: 46.044
sample: 162, episode: 0, total reward: 24.255
sample: 163, episode: 0, total reward: 61.552
sample: 164, episode: 0, total reward: 31.565
sample: 165, episode: 0, total reward: 56.767
sample: 166, episode: 0, total reward: 19.246
sample: 167, episode: 0, total reward: 23.143
sample: 168, episode: 0, total reward: 25.578
sample: 169, episode: 0, total reward: 30.537
sample: 170, episode: 0, total reward: 42.049
sample: 171, episode: 0, total reward: 14.635
sample: 172, episode: 0, total reward: 20.722
sample: 173, episode: 0, total reward: 28.771
sample: 174, episode: 0, total reward: 23.18
sample: 175, episode: 0, total reward: 20.535
sample: 176, episode: 0, total reward: 21.117
sample: 177, episode: 0, total reward: 45.803
sample: 178, episode: 0, total reward: 20.702
sample: 179, episode: 0, total reward: 27.227
sample: 180, episode: 0, total reward: 32.309
sample: 181, episode: 0, total reward: 19.219
sample: 182, episode: 0, total reward: 54.017
sample: 183, episode: 0, total reward: 46.137
sample: 184, episode: 0, total reward: 28.492
sample: 185, episode: 0, total reward: 40.233
sample: 186, episode: 0, total reward: 24.603
sample: 187, episode: 0, total reward: 20.496
sample: 188, episode: 0, total reward: 29.699
sample: 189, episode: 0, total reward: 23.825
sample: 190, episode: 0, total reward: 27.405
sample: 191, episode: 0, total reward: 46.664
sample: 192, episode: 0, total reward: 15.728
sample: 193, episode: 0, total reward: 49.0
sample: 194, episode: 0, total reward: 11.866
sample: 195, episode: 0, total reward: 36.294
sample: 196, episode: 0, total reward: 36.148
sample: 197, episode: 0, total reward: 33.418
sample: 198, episode: 0, total reward: 42.623
sample: 199, episode: 0, total reward: 37.419
sample: 200, episode: 0, total reward: 34.802
sample: 201, episode: 0, total reward: 39.743
sample: 202, episode: 0, total reward: 24.363
sample: 203, episode: 0, total reward: 24.716
sample: 204, episode: 0, total reward: 20.189
sample: 205, episode: 0, total reward: 26.225
sample: 206, episode: 0, total reward: 39.011
sample: 207, episode: 0, total reward: 29.335
sample: 208, episode: 0, total reward: 28.546
sample: 209, episode: 0, total reward: 39.578
sample: 210, episode: 0, total reward: 17.104
sample: 211, episode: 0, total reward: 26.11
sample: 212, episode: 0, total reward: 66.013
sample: 213, episode: 0, total reward: 38.126
sample: 214, episode: 0, total reward: 15.801
sample: 215, episode: 0, total reward: 9.853
sample: 216, episode: 0, total reward: 26.774
sample: 217, episode: 0, total reward: 23.892
sample: 218, episode: 0, total reward: 53.532
sample: 219, episode: 0, total reward: 20.712
sample: 220, episode: 0, total reward: 24.281
sample: 221, episode: 0, total reward: 27.629
sample: 222, episode: 0, total reward: 20.568
sample: 223, episode: 0, total reward: 40.957
sample: 224, episode: 0, total reward: 32.013
sample: 225, episode: 0, total reward: 24.011
sample: 226, episode: 0, total reward: 56.633
sample: 227, episode: 0, total reward: 57.496
sample: 228, episode: 0, total reward: 58.573
sample: 229, episode: 0, total reward: 17.744
sample: 230, episode: 0, total reward: 10.001
sample: 231, episode: 0, total reward: 19.998
sample: 232, episode: 0, total reward: 50.35
sample: 233, episode: 0, total reward: 43.302
sample: 234, episode: 0, total reward: 40.549
sample: 235, episode: 0, total reward: 23.62
sample: 236, episode: 0, total reward: 16.176
sample: 237, episode: 0, total reward: 12.165
sample: 238, episode: 0, total reward: 28.22
sample: 239, episode: 0, total reward: 20.869
sample: 240, episode: 0, total reward: 33.494
sample: 241, episode: 0, total reward: 37.27
sample: 242, episode: 0, total reward: 33.247
sample: 243, episode: 0, total reward: 21.146
sample: 244, episode: 0, total reward: 34.743
sample: 245, episode: 0, total reward: 49.774
sample: 246, episode: 0, total reward: 14.07
sample: 247, episode: 0, total reward: 46.333
sample: 248, episode: 0, total reward: 26.118
sample: 249, episode: 0, total reward: 73.087
sample: 250, episode: 0, total reward: 67.155
sample: 251, episode: 0, total reward: 37.509
sample: 252, episode: 0, total reward: 34.704
sample: 253, episode: 0, total reward: 25.388
sample: 254, episode: 0, total reward: 22.374
sample: 255, episode: 0, total reward: 19.862
sample: 256, episode: 0, total reward: 27.989
sample: 257, episode: 0, total reward: 39.365
sample: 258, episode: 0, total reward: 84.05
sample: 259, episode: 0, total reward: 32.267
sample: 260, episode: 0, total reward: 62.338
sample: 261, episode: 0, total reward: 40.309
sample: 262, episode: 0, total reward: 65.655
sample: 263, episode: 0, total reward: 29.415
sample: 264, episode: 0, total reward: 56.846
sample: 265, episode: 0, total reward: 30.437
sample: 266, episode: 0, total reward: 21.684
sample: 267, episode: 0, total reward: 37.202
sample: 268, episode: 0, total reward: 27.288
sample: 269, episode: 0, total reward: 20.318
sample: 270, episode: 0, total reward: 47.374
sample: 271, episode: 0, total reward: 28.464
sample: 272, episode: 0, total reward: 29.82
sample: 273, episode: 0, total reward: 21.398
sample: 274, episode: 0, total reward: 39.324
sample: 275, episode: 0, total reward: 42.98
sample: 276, episode: 0, total reward: 30.148
sample: 277, episode: 0, total reward: 31.581
sample: 278, episode: 0, total reward: 20.071
sample: 279, episode: 0, total reward: 35.58
sample: 280, episode: 0, total reward: 56.643
sample: 281, episode: 0, total reward: 64.356
sample: 282, episode: 0, total reward: 20.671
sample: 283, episode: 0, total reward: 35.123
sample: 284, episode: 0, total reward: 43.77
sample: 285, episode: 0, total reward: 28.52
sample: 286, episode: 0, total reward: 40.688
sample: 287, episode: 0, total reward: 56.996
sample: 288, episode: 0, total reward: 21.488
sample: 289, episode: 0, total reward: 33.026
sample: 290, episode: 0, total reward: 23.262
sample: 291, episode: 0, total reward: 29.966
sample: 292, episode: 0, total reward: 22.73
sample: 293, episode: 0, total reward: 18.642
sample: 294, episode: 0, total reward: 20.36
sample: 295, episode: 0, total reward: 21.248
sample: 296, episode: 0, total reward: 26.411
sample: 297, episode: 0, total reward: 45.411
sample: 298, episode: 0, total reward: 19.106
sample: 299, episode: 0, total reward: 32.911
sample: 300, episode: 0, total reward: 27.6
sample: 301, episode: 0, total reward: 36.401
sample: 302, episode: 0, total reward: 23.758
sample: 303, episode: 0, total reward: 49.6
sample: 304, episode: 0, total reward: 35.956
sample: 305, episode: 0, total reward: 21.439
sample: 306, episode: 0, total reward: 15.012
sample: 307, episode: 0, total reward: 15.681
sample: 308, episode: 0, total reward: 18.804
sample: 309, episode: 0, total reward: 17.203
sample: 310, episode: 0, total reward: 28.679
sample: 311, episode: 0, total reward: 43.383
sample: 312, episode: 0, total reward: 36.546
sample: 313, episode: 0, total reward: 70.259
sample: 314, episode: 0, total reward: 41.281
sample: 315, episode: 0, total reward: 23.181
sample: 316, episode: 0, total reward: 25.599
sample: 317, episode: 0, total reward: 31.072
sample: 318, episode: 0, total reward: 21.822
sample: 319, episode: 0, total reward: 59.993
sample: 320, episode: 0, total reward: 37.533
sample: 321, episode: 0, total reward: 23.03
sample: 322, episode: 0, total reward: 18.731
sample: 323, episode: 0, total reward: 32.603
sample: 324, episode: 0, total reward: 18.327
sample: 325, episode: 0, total reward: 37.369
sample: 326, episode: 0, total reward: 43.293
sample: 327, episode: 0, total reward: 22.741
sample: 328, episode: 0, total reward: 76.193
sample: 329, episode: 0, total reward: 77.205
sample: 330, episode: 0, total reward: 55.663
sample: 331, episode: 0, total reward: 29.939
sample: 332, episode: 0, total reward: 19.087
sample: 333, episode: 0, total reward: 26.397
sample: 334, episode: 0, total reward: 22.673
sample: 335, episode: 0, total reward: 10.442
sample: 336, episode: 0, total reward: 84.81
sample: 337, episode: 0, total reward: 27.023
sample: 338, episode: 0, total reward: 20.033
sample: 339, episode: 0, total reward: 17.921
sample: 340, episode: 0, total reward: 23.816
sample: 341, episode: 0, total reward: 25.154
sample: 342, episode: 0, total reward: 48.561
sample: 343, episode: 0, total reward: 38.859
sample: 344, episode: 0, total reward: 18.109
sample: 345, episode: 0, total reward: 37.444
sample: 346, episode: 0, total reward: 57.639
sample: 347, episode: 0, total reward: 16.541
sample: 348, episode: 0, total reward: 23.39
sample: 349, episode: 0, total reward: 25.388
sample: 350, episode: 0, total reward: 27.918
sample: 351, episode: 0, total reward: 33.471
sample: 352, episode: 0, total reward: 38.499
sample: 353, episode: 0, total reward: 23.237
sample: 354, episode: 0, total reward: 25.256
sample: 355, episode: 0, total reward: 35.974
sample: 356, episode: 0, total reward: 17.71
sample: 357, episode: 0, total reward: 34.918
sample: 358, episode: 0, total reward: 41.009
sample: 359, episode: 0, total reward: 14.589
sample: 360, episode: 0, total reward: 30.595
sample: 361, episode: 0, total reward: 30.49
sample: 362, episode: 0, total reward: 48.571
sample: 363, episode: 0, total reward: 20.303
sample: 364, episode: 0, total reward: 26.192
sample: 365, episode: 0, total reward: 21.926
sample: 366, episode: 0, total reward: 50.288
sample: 367, episode: 0, total reward: 45.835
sample: 368, episode: 0, total reward: 18.107
sample: 369, episode: 0, total reward: 45.725
sample: 370, episode: 0, total reward: 22.505
sample: 371, episode: 0, total reward: 24.069
sample: 372, episode: 0, total reward: 27.355
sample: 373, episode: 0, total reward: 17.489
sample: 374, episode: 0, total reward: 13.617
sample: 375, episode: 0, total reward: 29.245
sample: 376, episode: 0, total reward: 24.11
sample: 377, episode: 0, total reward: 20.334
sample: 378, episode: 0, total reward: 26.988
sample: 379, episode: 0, total reward: 39.171
sample: 380, episode: 0, total reward: 33.939
sample: 381, episode: 0, total reward: 21.582
sample: 382, episode: 0, total reward: 17.437
sample: 383, episode: 0, total reward: 46.04
sample: 384, episode: 0, total reward: 27.141
sample: 385, episode: 0, total reward: 15.817
sample: 386, episode: 0, total reward: 25.718
sample: 387, episode: 0, total reward: 26.589
sample: 388, episode: 0, total reward: 30.184
sample: 389, episode: 0, total reward: 14.629
sample: 390, episode: 0, total reward: 42.937
sample: 391, episode: 0, total reward: 44.448
sample: 392, episode: 0, total reward: 67.515
sample: 393, episode: 0, total reward: 26.336
sample: 394, episode: 0, total reward: 18.303
sample: 395, episode: 0, total reward: 13.489
sample: 396, episode: 0, total reward: 21.221
sample: 397, episode: 0, total reward: 30.942
sample: 398, episode: 0, total reward: 40.507
sample: 399, episode: 0, total reward: 27.195
sample: 400, episode: 0, total reward: 82.601
sample: 401, episode: 0, total reward: 32.555
sample: 402, episode: 0, total reward: 24.243
sample: 403, episode: 0, total reward: 55.243
sample: 404, episode: 0, total reward: 24.775
sample: 405, episode: 0, total reward: 25.086
sample: 406, episode: 0, total reward: 51.15
sample: 407, episode: 0, total reward: 31.427
sample: 408, episode: 0, total reward: 9.15
sample: 409, episode: 0, total reward: 36.648
sample: 410, episode: 0, total reward: 33.062
sample: 411, episode: 0, total reward: 28.498
sample: 412, episode: 0, total reward: 25.939
sample: 413, episode: 0, total reward: 26.744
sample: 414, episode: 0, total reward: 11.246
sample: 415, episode: 0, total reward: 18.301
sample: 416, episode: 0, total reward: 25.353
sample: 417, episode: 0, total reward: 10.503
sample: 418, episode: 0, total reward: 14.672
sample: 419, episode: 0, total reward: 13.084
sample: 420, episode: 0, total reward: 22.481
sample: 421, episode: 0, total reward: 36.337
sample: 422, episode: 0, total reward: 48.201
sample: 423, episode: 0, total reward: 32.392
sample: 424, episode: 0, total reward: 14.341
sample: 425, episode: 0, total reward: 34.694
sample: 426, episode: 0, total reward: 20.363
sample: 427, episode: 0, total reward: 52.356
sample: 428, episode: 0, total reward: 74.524
sample: 429, episode: 0, total reward: 28.667
sample: 430, episode: 0, total reward: 32.604
sample: 431, episode: 0, total reward: 51.785
sample: 432, episode: 0, total reward: 33.103
sample: 433, episode: 0, total reward: 18.058
sample: 434, episode: 0, total reward: 30.416
sample: 435, episode: 0, total reward: 30.741
sample: 436, episode: 0, total reward: 29.282
sample: 437, episode: 0, total reward: 13.371
sample: 438, episode: 0, total reward: 25.362
sample: 439, episode: 0, total reward: 36.359
sample: 440, episode: 0, total reward: 17.62
sample: 441, episode: 0, total reward: 31.679
sample: 442, episode: 0, total reward: 34.248
sample: 443, episode: 0, total reward: 29.427
sample: 444, episode: 0, total reward: 9.184
sample: 445, episode: 0, total reward: 45.517
sample: 446, episode: 0, total reward: 17.467
sample: 447, episode: 0, total reward: 9.377
sample: 448, episode: 0, total reward: 25.379
sample: 449, episode: 0, total reward: 89.091
sample: 450, episode: 0, total reward: 27.451
sample: 451, episode: 0, total reward: 41.857
sample: 452, episode: 0, total reward: 22.369
sample: 453, episode: 0, total reward: 38.634
sample: 454, episode: 0, total reward: 13.448
sample: 455, episode: 0, total reward: 40.453
sample: 456, episode: 0, total reward: 29.222
sample: 457, episode: 0, total reward: 16.082
sample: 458, episode: 0, total reward: 73.686
sample: 459, episode: 0, total reward: 38.165
sample: 460, episode: 0, total reward: 44.15
sample: 461, episode: 0, total reward: 16.626
sample: 462, episode: 0, total reward: 87.678
sample: 463, episode: 0, total reward: 34.544
sample: 464, episode: 0, total reward: 41.671
sample: 465, episode: 0, total reward: 19.581
sample: 466, episode: 0, total reward: 15.69
sample: 467, episode: 0, total reward: 13.806
sample: 468, episode: 0, total reward: 26.756
sample: 469, episode: 0, total reward: 45.035
sample: 470, episode: 0, total reward: 32.194
sample: 471, episode: 0, total reward: 20.728
sample: 472, episode: 0, total reward: 40.369
sample: 473, episode: 0, total reward: 21.464
sample: 474, episode: 0, total reward: 17.357
sample: 475, episode: 0, total reward: 31.257
sample: 476, episode: 0, total reward: 15.582
sample: 477, episode: 0, total reward: 31.631
sample: 478, episode: 0, total reward: 26.624
sample: 479, episode: 0, total reward: 12.481
sample: 480, episode: 0, total reward: 16.686
sample: 481, episode: 0, total reward: 20.853
sample: 482, episode: 0, total reward: 24.706
sample: 483, episode: 0, total reward: 47.979
sample: 484, episode: 0, total reward: 37.459
sample: 485, episode: 0, total reward: 29.836
sample: 486, episode: 0, total reward: 32.252
sample: 487, episode: 0, total reward: 17.976
sample: 488, episode: 0, total reward: 41.909
sample: 489, episode: 0, total reward: 20.944
sample: 490, episode: 0, total reward: 17.737
sample: 491, episode: 0, total reward: 27.323
sample: 492, episode: 0, total reward: 16.501
sample: 493, episode: 0, total reward: 33.884
sample: 494, episode: 0, total reward: 54.186
sample: 495, episode: 0, total reward: 17.816
sample: 496, episode: 0, total reward: 19.016
sample: 497, episode: 0, total reward: 27.041
sample: 498, episode: 0, total reward: 23.521
sample: 499, episode: 0, total reward: 16.741
sample: 500, episode: 0, total reward: 45.841
sample: 501, episode: 0, total reward: 47.125
sample: 502, episode: 0, total reward: 32.571
sample: 503, episode: 0, total reward: 21.322
sample: 504, episode: 0, total reward: 27.195
sample: 505, episode: 0, total reward: 15.011
sample: 506, episode: 0, total reward: 23.023
sample: 507, episode: 0, total reward: 12.649
sample: 508, episode: 0, total reward: 21.509
sample: 509, episode: 0, total reward: 28.193
sample: 510, episode: 0, total reward: 41.459
sample: 511, episode: 0, total reward: 26.088
sample: 512, episode: 0, total reward: 77.315
sample: 513, episode: 0, total reward: 40.17
sample: 514, episode: 0, total reward: 36.655
sample: 515, episode: 0, total reward: 18.692
sample: 516, episode: 0, total reward: 19.275
sample: 517, episode: 0, total reward: 23.637
sample: 518, episode: 0, total reward: 20.433
sample: 519, episode: 0, total reward: 23.38
sample: 520, episode: 0, total reward: 36.447
sample: 521, episode: 0, total reward: 31.157
sample: 522, episode: 0, total reward: 7.428
sample: 523, episode: 0, total reward: 9.937
sample: 524, episode: 0, total reward: 24.763
sample: 525, episode: 0, total reward: 34.107
sample: 526, episode: 0, total reward: 32.609
sample: 527, episode: 0, total reward: 25.994
sample: 528, episode: 0, total reward: 16.873
sample: 529, episode: 0, total reward: 18.969
sample: 530, episode: 0, total reward: 44.235
sample: 531, episode: 0, total reward: 14.595
sample: 532, episode: 0, total reward: 16.323
sample: 533, episode: 0, total reward: 24.576
sample: 534, episode: 0, total reward: 59.305
sample: 535, episode: 0, total reward: 32.536
sample: 536, episode: 0, total reward: 24.362
sample: 537, episode: 0, total reward: 21.613
sample: 538, episode: 0, total reward: 30.744
sample: 539, episode: 0, total reward: 27.789
sample: 540, episode: 0, total reward: 41.092
sample: 541, episode: 0, total reward: 16.576
sample: 542, episode: 0, total reward: 23.582
sample: 543, episode: 0, total reward: 16.382
sample: 544, episode: 0, total reward: 20.118
sample: 545, episode: 0, total reward: 21.191
sample: 546, episode: 0, total reward: 42.619
sample: 547, episode: 0, total reward: 44.483
sample: 548, episode: 0, total reward: 17.045
sample: 549, episode: 0, total reward: 15.178
sample: 550, episode: 0, total reward: 32.24
sample: 551, episode: 0, total reward: 40.74
sample: 552, episode: 0, total reward: 44.666
sample: 553, episode: 0, total reward: 26.331
sample: 554, episode: 0, total reward: 26.161
sample: 555, episode: 0, total reward: 25.611
sample: 556, episode: 0, total reward: 60.03
sample: 557, episode: 0, total reward: 14.013
sample: 558, episode: 0, total reward: 36.559
sample: 559, episode: 0, total reward: 25.899
sample: 560, episode: 0, total reward: 19.16
sample: 561, episode: 0, total reward: 7.341
sample: 562, episode: 0, total reward: 30.883
sample: 563, episode: 0, total reward: 33.314
sample: 564, episode: 0, total reward: 27.306
sample: 565, episode: 0, total reward: 38.427
sample: 566, episode: 0, total reward: 22.29
sample: 567, episode: 0, total reward: 40.55
sample: 568, episode: 0, total reward: 34.434
sample: 569, episode: 0, total reward: 20.029
sample: 570, episode: 0, total reward: 11.528
sample: 571, episode: 0, total reward: 8.653
sample: 572, episode: 0, total reward: 18.408
sample: 573, episode: 0, total reward: 46.368
sample: 574, episode: 0, total reward: 34.387
sample: 575, episode: 0, total reward: 50.237
sample: 576, episode: 0, total reward: 34.576
sample: 577, episode: 0, total reward: 31.772
sample: 578, episode: 0, total reward: 29.033
sample: 579, episode: 0, total reward: 27.889
sample: 580, episode: 0, total reward: 18.403
sample: 581, episode: 0, total reward: 13.516
sample: 582, episode: 0, total reward: 18.147
sample: 583, episode: 0, total reward: 15.365
sample: 584, episode: 0, total reward: 53.851
sample: 585, episode: 0, total reward: 31.157
sample: 586, episode: 0, total reward: 12.259
sample: 587, episode: 0, total reward: 39.498
sample: 588, episode: 0, total reward: 27.669
sample: 589, episode: 0, total reward: 36.387
sample: 590, episode: 0, total reward: 14.206
sample: 591, episode: 0, total reward: 30.259
sample: 592, episode: 0, total reward: 29.865
sample: 593, episode: 0, total reward: 21.607
sample: 594, episode: 0, total reward: 23.971
sample: 595, episode: 0, total reward: 35.114
sample: 596, episode: 0, total reward: 15.591
sample: 597, episode: 0, total reward: 60.571
sample: 598, episode: 0, total reward: 27.123
sample: 599, episode: 0, total reward: 26.192
sample: 600, episode: 0, total reward: 34.431
sample: 601, episode: 0, total reward: 17.096
sample: 602, episode: 0, total reward: 23.316
sample: 603, episode: 0, total reward: 28.967
sample: 604, episode: 0, total reward: 41.141
sample: 605, episode: 0, total reward: 21.108
sample: 606, episode: 0, total reward: 25.599
sample: 607, episode: 0, total reward: 11.612
sample: 608, episode: 0, total reward: 44.395
sample: 609, episode: 0, total reward: 39.507
sample: 610, episode: 0, total reward: 31.138
sample: 611, episode: 0, total reward: 32.81
sample: 612, episode: 0, total reward: 55.976
sample: 613, episode: 0, total reward: 57.078
sample: 614, episode: 0, total reward: 19.917
sample: 615, episode: 0, total reward: 11.592
sample: 616, episode: 0, total reward: 22.485
sample: 617, episode: 0, total reward: 21.908
sample: 618, episode: 0, total reward: 58.679
sample: 619, episode: 0, total reward: 39.209
sample: 620, episode: 0, total reward: 60.549
sample: 621, episode: 0, total reward: 23.412
sample: 622, episode: 0, total reward: 42.475
sample: 623, episode: 0, total reward: 35.426
sample: 624, episode: 0, total reward: 29.547
sample: 625, episode: 0, total reward: 52.624
sample: 626, episode: 0, total reward: 20.952
sample: 627, episode: 0, total reward: 23.951
sample: 628, episode: 0, total reward: 12.457
sample: 629, episode: 0, total reward: 33.003
sample: 630, episode: 0, total reward: 19.543
sample: 631, episode: 0, total reward: 64.707
sample: 632, episode: 0, total reward: 21.849
sample: 633, episode: 0, total reward: 21.523
sample: 634, episode: 0, total reward: 25.575
sample: 635, episode: 0, total reward: 36.047
sample: 636, episode: 0, total reward: 52.033
sample: 637, episode: 0, total reward: 23.52
sample: 638, episode: 0, total reward: 30.594
sample: 639, episode: 0, total reward: 43.219
sample: 640, episode: 0, total reward: 28.906
sample: 641, episode: 0, total reward: 26.346
sample: 642, episode: 0, total reward: 28.398
sample: 643, episode: 0, total reward: 27.595
sample: 644, episode: 0, total reward: 31.804
sample: 645, episode: 0, total reward: 19.509
sample: 646, episode: 0, total reward: 22.144
sample: 647, episode: 0, total reward: 23.08
sample: 648, episode: 0, total reward: 11.591
sample: 649, episode: 0, total reward: 16.093
sample: 650, episode: 0, total reward: 27.301
sample: 651, episode: 0, total reward: 48.211
sample: 652, episode: 0, total reward: 34.928
sample: 653, episode: 0, total reward: 18.143
sample: 654, episode: 0, total reward: 9.4
sample: 655, episode: 0, total reward: 29.314
sample: 656, episode: 0, total reward: 31.612
sample: 657, episode: 0, total reward: 19.124
sample: 658, episode: 0, total reward: 28.38
sample: 659, episode: 0, total reward: 29.115
sample: 660, episode: 0, total reward: 38.89
sample: 661, episode: 0, total reward: 13.983
sample: 662, episode: 0, total reward: 58.618
sample: 663, episode: 0, total reward: 16.415
sample: 664, episode: 0, total reward: 14.351
