sample: 0, episode: 0, total reward: 55.513
sample: 68, episode: 0, total reward: 13.597
sample: 69, episode: 0, total reward: 57.426
sample: 70, episode: 0, total reward: 36.391
sample: 71, episode: 0, total reward: 50.176
sample: 72, episode: 0, total reward: 28.411
sample: 73, episode: 0, total reward: 51.383
sample: 74, episode: 0, total reward: 33.65
sample: 75, episode: 0, total reward: 19.086
sample: 76, episode: 0, total reward: 41.937
sample: 77, episode: 0, total reward: 32.388
sample: 78, episode: 0, total reward: 18.973
sample: 79, episode: 0, total reward: 28.33
sample: 80, episode: 0, total reward: 21.414
sample: 81, episode: 0, total reward: 20.648
sample: 82, episode: 0, total reward: 20.698
sample: 83, episode: 0, total reward: 29.119
sample: 84, episode: 0, total reward: 11.904
sample: 85, episode: 0, total reward: 20.414
sample: 86, episode: 0, total reward: 12.638
sample: 87, episode: 0, total reward: 23.316
sample: 88, episode: 0, total reward: 43.329
sample: 89, episode: 0, total reward: 17.71
sample: 90, episode: 0, total reward: 24.552
sample: 91, episode: 0, total reward: 31.068
sample: 92, episode: 0, total reward: 21.278
sample: 93, episode: 0, total reward: 29.747
sample: 94, episode: 0, total reward: 44.575
sample: 95, episode: 0, total reward: 21.057
sample: 96, episode: 0, total reward: 36.447
sample: 97, episode: 0, total reward: 34.552
sample: 98, episode: 0, total reward: 26.048
sample: 99, episode: 0, total reward: 27.926
sample: 100, episode: 0, total reward: 31.079
sample: 101, episode: 0, total reward: 20.332
sample: 102, episode: 0, total reward: 32.884
sample: 103, episode: 0, total reward: 16.881
sample: 104, episode: 0, total reward: 27.69
sample: 105, episode: 0, total reward: 9.541
sample: 106, episode: 0, total reward: 46.836
sample: 107, episode: 0, total reward: 24.791
sample: 108, episode: 0, total reward: 22.385
sample: 109, episode: 0, total reward: 27.046
sample: 110, episode: 0, total reward: 19.742
sample: 111, episode: 0, total reward: 23.3
sample: 112, episode: 0, total reward: 49.062
sample: 113, episode: 0, total reward: 21.129
sample: 114, episode: 0, total reward: 11.827
sample: 115, episode: 0, total reward: 27.522
sample: 116, episode: 0, total reward: 26.73
sample: 117, episode: 0, total reward: 19.486
sample: 118, episode: 0, total reward: 38.837
sample: 119, episode: 0, total reward: 38.329
sample: 120, episode: 0, total reward: 14.435
sample: 121, episode: 0, total reward: 14.73
sample: 122, episode: 0, total reward: 9.049
sample: 123, episode: 0, total reward: 25.414
sample: 124, episode: 0, total reward: 68.602
sample: 125, episode: 0, total reward: 16.238
sample: 126, episode: 0, total reward: 41.554
sample: 127, episode: 0, total reward: 18.599
sample: 128, episode: 0, total reward: 36.649
sample: 129, episode: 0, total reward: 29.872
sample: 130, episode: 0, total reward: 59.456
sample: 131, episode: 0, total reward: 15.73
sample: 132, episode: 0, total reward: 24.554
sample: 133, episode: 0, total reward: 30.458
sample: 134, episode: 0, total reward: 23.442
sample: 135, episode: 0, total reward: 25.991
sample: 136, episode: 0, total reward: 21.442
sample: 137, episode: 0, total reward: 40.003
sample: 138, episode: 0, total reward: 40.016
sample: 139, episode: 0, total reward: 44.89
sample: 140, episode: 0, total reward: 34.49
sample: 141, episode: 0, total reward: 53.331
sample: 142, episode: 0, total reward: 37.164
sample: 143, episode: 0, total reward: 68.806
sample: 144, episode: 0, total reward: 62.947
sample: 145, episode: 0, total reward: 9.654
sample: 146, episode: 0, total reward: 32.149
sample: 147, episode: 0, total reward: 25.287
sample: 148, episode: 0, total reward: 26.977
sample: 149, episode: 0, total reward: 8.846
sample: 150, episode: 0, total reward: 20.389
sample: 151, episode: 0, total reward: 14.219
sample: 152, episode: 0, total reward: 16.682
sample: 153, episode: 0, total reward: 28.765
sample: 154, episode: 0, total reward: 91.819
sample: 155, episode: 0, total reward: 23.151
sample: 156, episode: 0, total reward: 15.001
sample: 157, episode: 0, total reward: 24.099
sample: 158, episode: 0, total reward: 16.64
sample: 159, episode: 0, total reward: 10.644
sample: 160, episode: 0, total reward: 41.3
sample: 161, episode: 0, total reward: 40.341
sample: 162, episode: 0, total reward: 22.279
sample: 163, episode: 0, total reward: 30.383
sample: 164, episode: 0, total reward: 25.377
sample: 165, episode: 0, total reward: 23.444
sample: 166, episode: 0, total reward: 10.718
sample: 167, episode: 0, total reward: 16.641
sample: 168, episode: 0, total reward: 45.452
sample: 169, episode: 0, total reward: 23.615
sample: 170, episode: 0, total reward: 35.034
sample: 171, episode: 0, total reward: 10.559
sample: 172, episode: 0, total reward: 52.171
sample: 173, episode: 0, total reward: 23.747
sample: 174, episode: 0, total reward: 22.858
sample: 175, episode: 0, total reward: 26.555
sample: 176, episode: 0, total reward: 22.719
sample: 177, episode: 0, total reward: 38.901
sample: 178, episode: 0, total reward: 14.489
sample: 179, episode: 0, total reward: 36.739
sample: 180, episode: 0, total reward: 30.467
sample: 181, episode: 0, total reward: 23.882
sample: 182, episode: 0, total reward: 47.083
sample: 183, episode: 0, total reward: 22.925
sample: 184, episode: 0, total reward: 29.429
sample: 185, episode: 0, total reward: 29.883
sample: 186, episode: 0, total reward: 38.922
sample: 187, episode: 0, total reward: 30.11
sample: 188, episode: 0, total reward: 48.681
sample: 189, episode: 0, total reward: 16.394
sample: 190, episode: 0, total reward: 9.477
sample: 191, episode: 0, total reward: 25.529
sample: 192, episode: 0, total reward: 11.689
sample: 193, episode: 0, total reward: 44.667
sample: 194, episode: 0, total reward: 46.145
sample: 195, episode: 0, total reward: 18.225
sample: 196, episode: 0, total reward: 17.769
sample: 197, episode: 0, total reward: 28.206
sample: 198, episode: 0, total reward: 49.38
sample: 199, episode: 0, total reward: 34.825
sample: 200, episode: 0, total reward: 28.602
sample: 201, episode: 0, total reward: 31.135
sample: 202, episode: 0, total reward: 43.917
sample: 203, episode: 0, total reward: 44.226
sample: 204, episode: 0, total reward: 36.624
sample: 205, episode: 0, total reward: 22.578
sample: 206, episode: 0, total reward: 23.323
sample: 207, episode: 0, total reward: 22.689
sample: 208, episode: 0, total reward: 23.648
sample: 209, episode: 0, total reward: 21.913
sample: 210, episode: 0, total reward: 16.774
sample: 211, episode: 0, total reward: 35.354
sample: 212, episode: 0, total reward: 60.277
sample: 213, episode: 0, total reward: 29.171
sample: 214, episode: 0, total reward: 26.739
sample: 215, episode: 0, total reward: 16.455
sample: 216, episode: 0, total reward: 13.506
sample: 217, episode: 0, total reward: 29.397
sample: 218, episode: 0, total reward: 18.422
sample: 219, episode: 0, total reward: 11.803
sample: 220, episode: 0, total reward: 32.25
sample: 221, episode: 0, total reward: 18.396
sample: 222, episode: 0, total reward: 26.43
sample: 223, episode: 0, total reward: 36.163
sample: 224, episode: 0, total reward: 28.95
sample: 225, episode: 0, total reward: 27.291
sample: 226, episode: 0, total reward: 27.87
sample: 227, episode: 0, total reward: 71.716
sample: 228, episode: 0, total reward: 31.451
sample: 229, episode: 0, total reward: 21.851
sample: 230, episode: 0, total reward: 14.971
sample: 231, episode: 0, total reward: 30.214
sample: 232, episode: 0, total reward: 66.152
sample: 233, episode: 0, total reward: 18.248
sample: 234, episode: 0, total reward: 11.977
sample: 235, episode: 0, total reward: 17.418
sample: 236, episode: 0, total reward: 60.405
sample: 237, episode: 0, total reward: 16.253
sample: 238, episode: 0, total reward: 57.292
sample: 239, episode: 0, total reward: 15.57
sample: 240, episode: 0, total reward: 16.536
sample: 241, episode: 0, total reward: 76.629
sample: 242, episode: 0, total reward: 26.338
sample: 243, episode: 0, total reward: 18.362
sample: 244, episode: 0, total reward: 29.728
sample: 245, episode: 0, total reward: 26.871
sample: 246, episode: 0, total reward: 17.617
sample: 247, episode: 0, total reward: 41.46
sample: 248, episode: 0, total reward: 25.844
sample: 249, episode: 0, total reward: 22.881
sample: 250, episode: 0, total reward: 64.182
sample: 251, episode: 0, total reward: 32.611
sample: 252, episode: 0, total reward: 33.051
sample: 253, episode: 0, total reward: 23.43
sample: 254, episode: 0, total reward: 22.352
sample: 255, episode: 0, total reward: 36.28
sample: 256, episode: 0, total reward: 57.122
sample: 257, episode: 0, total reward: 24.53
sample: 258, episode: 0, total reward: 26.55
sample: 259, episode: 0, total reward: 14.896
sample: 260, episode: 0, total reward: 15.531
sample: 261, episode: 0, total reward: 38.156
sample: 262, episode: 0, total reward: 36.614
sample: 263, episode: 0, total reward: 50.636
sample: 264, episode: 0, total reward: 22.516
sample: 265, episode: 0, total reward: 14.582
sample: 266, episode: 0, total reward: 35.013
sample: 267, episode: 0, total reward: 26.112
sample: 268, episode: 0, total reward: 44.325
sample: 269, episode: 0, total reward: 40.675
sample: 270, episode: 0, total reward: 62.122
sample: 271, episode: 0, total reward: 45.74
sample: 272, episode: 0, total reward: 25.304
sample: 273, episode: 0, total reward: 31.581
sample: 274, episode: 0, total reward: 27.023
sample: 275, episode: 0, total reward: 90.843
sample: 276, episode: 0, total reward: 22.753
sample: 277, episode: 0, total reward: 24.401
sample: 278, episode: 0, total reward: 22.828
sample: 279, episode: 0, total reward: 26.656
sample: 280, episode: 0, total reward: 26.275
sample: 281, episode: 0, total reward: 25.502
sample: 282, episode: 0, total reward: 22.548
sample: 283, episode: 0, total reward: 23.005
sample: 284, episode: 0, total reward: 28.778
sample: 285, episode: 0, total reward: 14.656
sample: 286, episode: 0, total reward: 36.241
sample: 287, episode: 0, total reward: 48.923
sample: 288, episode: 0, total reward: 26.224
sample: 289, episode: 0, total reward: 38.242
sample: 290, episode: 0, total reward: 29.653
sample: 291, episode: 0, total reward: 33.08
sample: 292, episode: 0, total reward: 12.738
sample: 293, episode: 0, total reward: 14.606
sample: 294, episode: 0, total reward: 38.72
sample: 295, episode: 0, total reward: 31.486
sample: 296, episode: 0, total reward: 22.018
sample: 297, episode: 0, total reward: 18.575
sample: 298, episode: 0, total reward: 38.377
sample: 299, episode: 0, total reward: 22.271
sample: 300, episode: 0, total reward: 38.691
sample: 301, episode: 0, total reward: 29.673
sample: 302, episode: 0, total reward: 8.475
sample: 303, episode: 0, total reward: 19.619
sample: 304, episode: 0, total reward: 26.216
sample: 305, episode: 0, total reward: 28.282
sample: 306, episode: 0, total reward: 23.275
sample: 307, episode: 0, total reward: 33.671
sample: 308, episode: 0, total reward: 52.273
sample: 309, episode: 0, total reward: 18.046
sample: 310, episode: 0, total reward: 30.409
sample: 311, episode: 0, total reward: 39.032
sample: 312, episode: 0, total reward: 29.495
sample: 313, episode: 0, total reward: 32.952
sample: 314, episode: 0, total reward: 24.903
sample: 315, episode: 0, total reward: 19.58
sample: 316, episode: 0, total reward: 27.37
sample: 317, episode: 0, total reward: 40.457
sample: 318, episode: 0, total reward: 25.147
sample: 319, episode: 0, total reward: 48.607
sample: 320, episode: 0, total reward: 14.53
sample: 321, episode: 0, total reward: 20.624
sample: 322, episode: 0, total reward: 27.181
sample: 323, episode: 0, total reward: 33.452
sample: 324, episode: 0, total reward: 58.82
sample: 325, episode: 0, total reward: 48.642
sample: 326, episode: 0, total reward: 14.782
sample: 327, episode: 0, total reward: 90.46
sample: 328, episode: 0, total reward: 27.247
sample: 329, episode: 0, total reward: 31.668
sample: 330, episode: 0, total reward: 27.747
sample: 331, episode: 0, total reward: 18.564
sample: 332, episode: 0, total reward: 32.38
sample: 333, episode: 0, total reward: 58.696
sample: 334, episode: 0, total reward: 59.176
sample: 335, episode: 0, total reward: 33.816
sample: 336, episode: 0, total reward: 29.532
sample: 337, episode: 0, total reward: 29.649
sample: 338, episode: 0, total reward: 45.962
sample: 339, episode: 0, total reward: 29.222
sample: 340, episode: 0, total reward: 10.435
sample: 341, episode: 0, total reward: 44.268
sample: 342, episode: 0, total reward: 28.812
sample: 343, episode: 0, total reward: 25.292
sample: 344, episode: 0, total reward: 35.062
sample: 345, episode: 0, total reward: 20.433
sample: 346, episode: 0, total reward: 17.466
sample: 347, episode: 0, total reward: 20.438
sample: 348, episode: 0, total reward: 18.145
sample: 349, episode: 0, total reward: 14.691
sample: 350, episode: 0, total reward: 26.782
sample: 351, episode: 0, total reward: 10.098
sample: 352, episode: 0, total reward: 30.123
sample: 353, episode: 0, total reward: 11.52
sample: 354, episode: 0, total reward: 31.411
sample: 355, episode: 0, total reward: 18.938
sample: 356, episode: 0, total reward: 28.387
sample: 357, episode: 0, total reward: 46.45
sample: 358, episode: 0, total reward: 40.769
sample: 359, episode: 0, total reward: 24.157
sample: 360, episode: 0, total reward: 56.331
sample: 361, episode: 0, total reward: 28.119
sample: 362, episode: 0, total reward: 29.083
sample: 363, episode: 0, total reward: 43.218
sample: 364, episode: 0, total reward: 16.365
sample: 365, episode: 0, total reward: 24.83
sample: 366, episode: 0, total reward: 34.045
sample: 367, episode: 0, total reward: 28.752
sample: 368, episode: 0, total reward: 10.947
sample: 369, episode: 0, total reward: 55.819
sample: 370, episode: 0, total reward: 37.222
sample: 371, episode: 0, total reward: 34.297
sample: 372, episode: 0, total reward: 28.901
sample: 373, episode: 0, total reward: 25.687
sample: 374, episode: 0, total reward: 16.871
sample: 375, episode: 0, total reward: 10.163
sample: 376, episode: 0, total reward: 15.05
sample: 377, episode: 0, total reward: 23.93
sample: 378, episode: 0, total reward: 20.405
sample: 379, episode: 0, total reward: 15.794
sample: 380, episode: 0, total reward: 26.026
sample: 381, episode: 0, total reward: 27.31
sample: 382, episode: 0, total reward: 22.115
sample: 383, episode: 0, total reward: 46.699
sample: 384, episode: 0, total reward: 61.421
sample: 385, episode: 0, total reward: 43.858
sample: 386, episode: 0, total reward: 28.807
sample: 387, episode: 0, total reward: 35.503
sample: 388, episode: 0, total reward: 32.851
sample: 389, episode: 0, total reward: 54.386
sample: 390, episode: 0, total reward: 47.293
sample: 391, episode: 0, total reward: 28.444
sample: 392, episode: 0, total reward: 22.867
sample: 393, episode: 0, total reward: 53.543
sample: 394, episode: 0, total reward: 21.387
sample: 395, episode: 0, total reward: 46.967
sample: 396, episode: 0, total reward: 33.858
sample: 397, episode: 0, total reward: 36.963
sample: 398, episode: 0, total reward: 29.985
sample: 399, episode: 0, total reward: 51.093
sample: 400, episode: 0, total reward: 39.89
sample: 401, episode: 0, total reward: 38.382
sample: 402, episode: 0, total reward: 35.92
sample: 403, episode: 0, total reward: 19.489
sample: 404, episode: 0, total reward: 43.725
sample: 405, episode: 0, total reward: 17.948
sample: 406, episode: 0, total reward: 20.54
sample: 407, episode: 0, total reward: 20.199
sample: 408, episode: 0, total reward: 21.599
sample: 409, episode: 0, total reward: 8.26
sample: 410, episode: 0, total reward: 27.135
sample: 411, episode: 0, total reward: 23.946
sample: 412, episode: 0, total reward: 21.742
sample: 413, episode: 0, total reward: 37.595
sample: 414, episode: 0, total reward: 29.2
sample: 415, episode: 0, total reward: 19.76
sample: 416, episode: 0, total reward: 22.182
sample: 417, episode: 0, total reward: 16.456
sample: 418, episode: 0, total reward: 44.552
sample: 419, episode: 0, total reward: 20.613
sample: 420, episode: 0, total reward: 34.849
sample: 421, episode: 0, total reward: 37.326
sample: 422, episode: 0, total reward: 19.635
sample: 423, episode: 0, total reward: 57.996
sample: 424, episode: 0, total reward: 10.345
sample: 425, episode: 0, total reward: 27.419
sample: 426, episode: 0, total reward: 40.358
sample: 427, episode: 0, total reward: 59.127
sample: 428, episode: 0, total reward: 17.613
sample: 429, episode: 0, total reward: 21.963
sample: 430, episode: 0, total reward: 28.834
sample: 431, episode: 0, total reward: 34.361
sample: 432, episode: 0, total reward: 24.747
sample: 433, episode: 0, total reward: 32.772
sample: 434, episode: 0, total reward: 27.472
sample: 435, episode: 0, total reward: 15.91
sample: 436, episode: 0, total reward: 22.525
sample: 437, episode: 0, total reward: 18.851
sample: 438, episode: 0, total reward: 22.279
sample: 439, episode: 0, total reward: 37.532
sample: 440, episode: 0, total reward: 14.158
sample: 441, episode: 0, total reward: 65.822
sample: 442, episode: 0, total reward: 20.513
sample: 443, episode: 0, total reward: 68.182
sample: 444, episode: 0, total reward: 27.508
sample: 445, episode: 0, total reward: 28.561
sample: 446, episode: 0, total reward: 45.819
sample: 447, episode: 0, total reward: 19.111
sample: 448, episode: 0, total reward: 61.285
sample: 449, episode: 0, total reward: 23.383
sample: 450, episode: 0, total reward: 34.94
sample: 451, episode: 0, total reward: 29.132
sample: 452, episode: 0, total reward: 23.404
sample: 453, episode: 0, total reward: 41.745
sample: 454, episode: 0, total reward: 44.457
sample: 455, episode: 0, total reward: 69.347
sample: 456, episode: 0, total reward: 65.912
sample: 457, episode: 0, total reward: 52.918
sample: 458, episode: 0, total reward: 25.787
sample: 459, episode: 0, total reward: 48.894
sample: 460, episode: 0, total reward: 26.657
sample: 461, episode: 0, total reward: 32.584
sample: 462, episode: 0, total reward: 49.3
sample: 463, episode: 0, total reward: 24.743
sample: 464, episode: 0, total reward: 22.589
sample: 465, episode: 0, total reward: 21.808
sample: 466, episode: 0, total reward: 13.072
sample: 467, episode: 0, total reward: 21.727
sample: 468, episode: 0, total reward: 50.408
sample: 469, episode: 0, total reward: 30.319
sample: 470, episode: 0, total reward: 26.617
sample: 471, episode: 0, total reward: 39.392
sample: 472, episode: 0, total reward: 26.357
sample: 473, episode: 0, total reward: 22.716
sample: 474, episode: 0, total reward: 22.585
sample: 475, episode: 0, total reward: 44.073
sample: 476, episode: 0, total reward: 34.855
sample: 477, episode: 0, total reward: 30.761
sample: 478, episode: 0, total reward: 34.653
sample: 479, episode: 0, total reward: 28.836
sample: 480, episode: 0, total reward: 24.908
sample: 481, episode: 0, total reward: 38.447
sample: 482, episode: 0, total reward: 39.062
sample: 483, episode: 0, total reward: 19.183
sample: 484, episode: 0, total reward: 48.09
sample: 485, episode: 0, total reward: 33.168
sample: 486, episode: 0, total reward: 29.209
sample: 487, episode: 0, total reward: 33.195
sample: 488, episode: 0, total reward: 21.834
sample: 489, episode: 0, total reward: 36.345
sample: 490, episode: 0, total reward: 27.866
sample: 491, episode: 0, total reward: 23.725
sample: 492, episode: 0, total reward: 65.614
sample: 493, episode: 0, total reward: 45.354
sample: 494, episode: 0, total reward: 39.607
sample: 495, episode: 0, total reward: 23.598
sample: 496, episode: 0, total reward: 27.962
sample: 497, episode: 0, total reward: 20.946
sample: 498, episode: 0, total reward: 18.708
sample: 499, episode: 0, total reward: 69.799
sample: 500, episode: 0, total reward: 55.829
sample: 501, episode: 0, total reward: 51.749
sample: 502, episode: 0, total reward: 44.502
sample: 503, episode: 0, total reward: 29.908
sample: 504, episode: 0, total reward: 22.463
sample: 505, episode: 0, total reward: 25.551
sample: 506, episode: 0, total reward: 14.474
sample: 507, episode: 0, total reward: 27.64
sample: 508, episode: 0, total reward: 41.22
sample: 509, episode: 0, total reward: 38.147
sample: 510, episode: 0, total reward: 20.163
sample: 511, episode: 0, total reward: 60.149
sample: 512, episode: 0, total reward: 22.469
sample: 513, episode: 0, total reward: 26.325
sample: 514, episode: 0, total reward: 20.221
sample: 515, episode: 0, total reward: 22.456
sample: 516, episode: 0, total reward: 44.64
sample: 517, episode: 0, total reward: 32.551
sample: 518, episode: 0, total reward: 22.942
sample: 519, episode: 0, total reward: 32.377
sample: 520, episode: 0, total reward: 48.777
sample: 521, episode: 0, total reward: 39.876
sample: 522, episode: 0, total reward: 50.8
sample: 523, episode: 0, total reward: 47.77
sample: 524, episode: 0, total reward: 22.976
sample: 525, episode: 0, total reward: 37.662
sample: 526, episode: 0, total reward: 19.38
sample: 527, episode: 0, total reward: 18.567
sample: 528, episode: 0, total reward: 22.343
sample: 529, episode: 0, total reward: 45.108
sample: 530, episode: 0, total reward: 51.407
sample: 531, episode: 0, total reward: 29.211
sample: 532, episode: 0, total reward: 41.253
sample: 533, episode: 0, total reward: 29.385
sample: 534, episode: 0, total reward: 21.533
sample: 535, episode: 0, total reward: 40.027
sample: 536, episode: 0, total reward: 28.492
sample: 537, episode: 0, total reward: 18.472
sample: 538, episode: 0, total reward: 25.314
sample: 539, episode: 0, total reward: 55.154
sample: 540, episode: 0, total reward: 21.417
sample: 541, episode: 0, total reward: 18.319
sample: 542, episode: 0, total reward: 21.603
sample: 543, episode: 0, total reward: 34.186
sample: 544, episode: 0, total reward: 31.679
sample: 545, episode: 0, total reward: 19.537
sample: 546, episode: 0, total reward: 37.554
sample: 547, episode: 0, total reward: 11.822
sample: 548, episode: 0, total reward: 22.166
sample: 549, episode: 0, total reward: 34.988
sample: 550, episode: 0, total reward: 61.693
sample: 551, episode: 0, total reward: 20.245
sample: 552, episode: 0, total reward: 20.251
sample: 553, episode: 0, total reward: 27.182
sample: 554, episode: 0, total reward: 33.405
sample: 555, episode: 0, total reward: 25.624
sample: 556, episode: 0, total reward: 32.823
sample: 557, episode: 0, total reward: 29.97
sample: 558, episode: 0, total reward: 20.903
sample: 559, episode: 0, total reward: 36.226
sample: 560, episode: 0, total reward: 49.974
sample: 561, episode: 0, total reward: 24.861
sample: 562, episode: 0, total reward: 22.153
sample: 563, episode: 0, total reward: 32.655
sample: 564, episode: 0, total reward: 16.031
sample: 565, episode: 0, total reward: 28.839
sample: 566, episode: 0, total reward: 28.222
sample: 567, episode: 0, total reward: 20.401
sample: 568, episode: 0, total reward: 22.227
sample: 569, episode: 0, total reward: 32.746
sample: 570, episode: 0, total reward: 16.411
sample: 571, episode: 0, total reward: 29.568
sample: 572, episode: 0, total reward: 29.681
sample: 573, episode: 0, total reward: 44.15
sample: 574, episode: 0, total reward: 30.718
sample: 575, episode: 0, total reward: 18.732
sample: 576, episode: 0, total reward: 61.219
sample: 577, episode: 0, total reward: 33.985
sample: 578, episode: 0, total reward: 25.734
sample: 579, episode: 0, total reward: 69.188
sample: 580, episode: 0, total reward: 80.225
sample: 581, episode: 0, total reward: 31.636
sample: 582, episode: 0, total reward: 35.825
sample: 583, episode: 0, total reward: 56.824
sample: 584, episode: 0, total reward: 34.005
sample: 585, episode: 0, total reward: 67.885
sample: 586, episode: 0, total reward: 28.504
sample: 587, episode: 0, total reward: 22.871
sample: 588, episode: 0, total reward: 13.907
sample: 589, episode: 0, total reward: 11.17
sample: 590, episode: 0, total reward: 23.666
sample: 591, episode: 0, total reward: 27.339
sample: 592, episode: 0, total reward: 67.184
sample: 593, episode: 0, total reward: 9.717
sample: 594, episode: 0, total reward: 37.627
sample: 595, episode: 0, total reward: 24.701
sample: 596, episode: 0, total reward: 40.881
sample: 597, episode: 0, total reward: 18.507
sample: 598, episode: 0, total reward: 59.342
sample: 599, episode: 0, total reward: 41.407
sample: 600, episode: 0, total reward: 72.734
sample: 601, episode: 0, total reward: 14.172
sample: 602, episode: 0, total reward: 21.478
sample: 603, episode: 0, total reward: 31.6
sample: 604, episode: 0, total reward: 40.775
sample: 605, episode: 0, total reward: 25.269
sample: 606, episode: 0, total reward: 26.27
sample: 607, episode: 0, total reward: 11.45
sample: 608, episode: 0, total reward: 18.677
sample: 609, episode: 0, total reward: 70.421
sample: 610, episode: 0, total reward: 55.794
sample: 611, episode: 0, total reward: 29.68
sample: 612, episode: 0, total reward: 14.724
sample: 613, episode: 0, total reward: 79.179
sample: 614, episode: 0, total reward: 25.436
sample: 615, episode: 0, total reward: 15.815
sample: 616, episode: 0, total reward: 48.671
sample: 617, episode: 0, total reward: 24.097
sample: 618, episode: 0, total reward: 39.698
sample: 619, episode: 0, total reward: 39.157
sample: 620, episode: 0, total reward: 48.107
sample: 621, episode: 0, total reward: 46.96
sample: 622, episode: 0, total reward: 21.455
sample: 623, episode: 0, total reward: 41.464
sample: 624, episode: 0, total reward: 35.621
sample: 625, episode: 0, total reward: 30.643
sample: 626, episode: 0, total reward: 29.913
sample: 627, episode: 0, total reward: 34.904
sample: 628, episode: 0, total reward: 20.337
sample: 629, episode: 0, total reward: 17.406
sample: 630, episode: 0, total reward: 35.674
sample: 631, episode: 0, total reward: 19.642
sample: 632, episode: 0, total reward: 32.128
sample: 633, episode: 0, total reward: 18.601
sample: 634, episode: 0, total reward: 26.721
sample: 635, episode: 0, total reward: 47.452
sample: 636, episode: 0, total reward: 28.893
sample: 637, episode: 0, total reward: 16.621
sample: 638, episode: 0, total reward: 14.328
sample: 639, episode: 0, total reward: 39.567
sample: 640, episode: 0, total reward: 29.995
sample: 641, episode: 0, total reward: 31.419
sample: 642, episode: 0, total reward: 34.874
sample: 643, episode: 0, total reward: 38.577
sample: 644, episode: 0, total reward: 23.726
sample: 645, episode: 0, total reward: 35.407
sample: 646, episode: 0, total reward: 24.497
sample: 647, episode: 0, total reward: 28.072
sample: 648, episode: 0, total reward: 32.411
sample: 649, episode: 0, total reward: 46.975
sample: 650, episode: 0, total reward: 26.571
sample: 651, episode: 0, total reward: 41.404
sample: 652, episode: 0, total reward: 65.748
sample: 653, episode: 0, total reward: 29.127
sample: 654, episode: 0, total reward: 26.313
sample: 655, episode: 0, total reward: 21.428
sample: 656, episode: 0, total reward: 41.493
sample: 657, episode: 0, total reward: 28.236
sample: 658, episode: 0, total reward: 16.815
sample: 659, episode: 0, total reward: 32.905
sample: 660, episode: 0, total reward: 24.748
sample: 661, episode: 0, total reward: 39.147
sample: 662, episode: 0, total reward: 39.634
sample: 663, episode: 0, total reward: 15.589
sample: 664, episode: 0, total reward: 22.768
